RowId,Location
15171,23.72358513
15172,33.3141489
15173,44.89250743
15174,55.52984118
15175,57.33964992
15176,67.57390308
15177,32.82304573
15178,67.37291479
15179,44.44085741
15180,68.69329262
15181,44.12031734
15182,69.42742538
15183,66.7413826
15184,38.46206045
15185,29.11943007
15186,35.44014502
15187,59.40233731
15188,39.02389312
15189,74.06562424
15190,39.69371939
15191,36.40124774
15192,36.96027946
15193,21.77447891
15194,35.48492861
15195,57.68340611
15196,30.20028448
15197,80.93375301
15198,31.40730286
15199,38.8904314
15200,28.29674864
15201,15.46250153
15202,25.99875641
15203,46.01575381
15204,58.63458538
15205,62.30234241
15206,72.93240452
15207,27.76340532
15208,70.25669003
15209,45.15109098
15210,71.18997574
15211,44.34944665
15212,80.91943359
15213,64.98666143
15214,36.06609249
15215,29.14208794
15216,38.68951106
15217,57.82192039
15218,37.499578
15219,72.22830391
15220,36.64805317
15221,36.28921723
15222,38.8146708
15223,21.20401096
15224,40.32015467
15225,53.93442929
15226,28.80638409
15227,77.59041595
15228,27.87420273
15229,39.44190645
15230,30.26382923
15231,14.1856842
15232,33.54351854
15233,48.12178627
15234,56.71912265
15235,63.92340231
15236,76.31558418
15237,35.96665192
15238,78.45444489
15239,49.99723309
15240,73.09751129
15241,50.54739475
15242,81.82402039
15243,66.4311533
15244,33.73885059
15245,27.19239092
15246,38.34758306
15247,58.57405043
15248,35.68297291
15249,74.34108353
15250,34.22675514
15251,34.07657433
15252,38.52248812
15253,19.33077621
15254,40.58279872
15255,52.81208825
15256,26.81256008
15257,80.11293411
15258,24.50670433
15259,35.02782726
15260,29.59456158
15261,12.12547302
15262,32.44787121
15263,46.23889071
15264,55.11040163
15265,65.54010344
15266,76.18102455
15267,35.25809813
15268,79.27256584
15269,48.49379602
15270,74.23232174
15271,49.14521849
15272,80.25629997
15273,64.25951672
15274,36.88390017
15275,32.49774313
15276,39.82920814
15277,57.18306684
15278,38.60444427
15279,71.14139557
15280,37.37901664
15281,39.02887344
15282,40.48733926
15283,25.54285097
15284,41.20213652
15285,53.87084484
15286,30.31211185
15287,75.459692
15288,29.93062162
15289,38.62566876
15290,32.62695837
15291,20.39997196
15292,34.96255445
15293,45.94774175
15294,58.46070242
15295,65.54244518
15296,75.35136509
15297,35.85647821
15298,77.5125618
15299,49.1948171
15300,75.42435265
15301,49.47905499
15302,79.80695343
15303,62.19205141
15304,37.28365445
15305,33.07273722
15306,39.29490495
15307,56.27296615
15308,38.25920391
15309,67.26333332
15310,37.18738818
15311,37.59830976
15312,39.48852754
15313,27.74042416
15314,39.80637288
15315,52.39000654
15316,31.25421238
15317,70.51961946
15318,29.44532776
15319,37.58641291
15320,33.03681278
15321,22.99100876
15322,32.98779488
15323,44.27838814
15324,61.98435545
15325,60.60422087
15326,76.67951202
15327,38.02432752
15328,78.02392101
15329,48.11235867
15330,77.46802139
15331,47.91907712
15332,79.13982582
15333,65.41565466
15334,42.52173865
15335,33.21576691
15336,33.99876738
15337,59.68181276
15338,42.2339716
15339,72.1662426
15340,45.34478867
15341,40.63653731
15342,36.83440304
15343,25.38388109
15344,34.12178707
15345,62.59311104
15346,32.28463268
15347,76.74246883
15348,36.20075512
15349,47.34312616
15350,26.73614931
15351,24.40114689
15352,23.68433762
15353,55.00199389
15354,56.60321975
15355,57.52768278
15356,76.11021137
15357,25.78531694
15358,69.03522635
15359,45.18189526
15360,72.76226521
15361,43.12871253
15362,75.73132896
15363,64.12146091
15364,33.88287592
15365,29.04194641
15366,39.85476923
15367,57.09702229
15368,36.14938545
15369,71.05844164
15370,33.11883545
15371,36.52385616
15372,39.70368505
15373,20.90229607
15374,41.70282197
15375,53.80990112
15376,31.34254074
15377,74.81426239
15378,26.19558334
15379,38.66605568
15380,33.75692368
15381,13.36283684
15382,37.55409479
15383,53.92572606
15384,61.41503763
15385,67.26247931
15386,74.54145527
15387,38.23057294
15388,79.84783173
15389,53.86159515
15390,78.16157913
15391,54.05683851
15392,80.92448044
15393,64.53638506
15394,35.40293169
15395,29.23403978
15396,41.03282475
15397,57.17176366
15398,37.86094451
15399,72.33254528
15400,34.82871151
15401,36.07147837
15402,41.14508915
15403,21.31879807
15404,43.01388359
15405,51.86756551
15406,29.25465918
15407,76.75126076
15408,24.90048695
15409,35.61546135
15410,33.33012199
15411,13.61834335
15412,35.65526533
15413,46.89547902
15414,62.49300241
15415,69.12685347
15416,71.7437067
15417,37.7948463
15418,76.89486694
15419,52.09624207
15420,76.51085472
15421,53.15847945
15422,79.25145435
15423,66.1302352
15424,37.66100121
15425,31.58997488
15426,36.33240938
15427,58.16575241
15428,39.27033663
15429,73.90070343
15430,38.46431637
15431,38.13232541
15432,38.29702377
15433,24.12236309
15434,36.59029126
15435,54.17610312
15436,32.97682285
15437,80.60577393
15438,31.54544878
15439,39.15750146
15440,32.90497684
15441,17.73060036
15442,29.32110214
15443,43.64690852
15444,63.72146845
15445,61.50310278
15446,80.78501987
15447,33.70159435
15448,79.74840546
15449,46.0983029
15450,80.2947979
15451,45.94807363
15452,84.46162033
15453,65.30570269
15454,37.46278024
15455,28.30128908
15456,37.02314758
15457,58.06802702
15458,38.86463141
15459,73.39849091
15460,38.15442967
15461,36.61177397
15462,38.5455308
15463,20.02025986
15464,37.50937343
15465,56.7207191
15466,33.3475256
15467,79.35074615
15468,31.95783377
15469,40.36677074
15470,32.47985029
15471,13.58459473
15472,32.48578978
15473,49.99835157
15474,62.0312705
15475,63.8568449
15476,71.83114243
15477,26.84784651
15478,71.32615614
15479,46.93058932
15480,73.35472012
15481,46.40542102
15482,82.54114723
15483,65.97140694
15484,39.4945879
15485,29.10098648
15486,37.15406871
15487,58.15377188
15488,40.2815752
15489,74.31068516
15490,40.7642498
15491,37.11702847
15492,38.6802721
15493,20.69697189
15494,37.29896235
15495,55.78804779
15496,32.19635296
15497,81.60424232
15498,33.2688961
15499,39.89168
15500,31.09265471
15501,14.14028549
15502,28.93164682
15503,46.4099071
15504,61.27431393
15505,63.13046122
15506,75.90772247
15507,28.93934155
15508,73.89336205
15509,45.81545305
15510,75.36971855
15511,45.69562554
15512,82.96780014
15513,65.27139044
15514,35.38326216
15515,31.33240843
15516,39.88257694
15517,58.14013624
15518,37.63722181
15519,72.56423664
15520,34.95922852
15521,38.33785629
15522,40.35093212
15523,23.61321259
15524,41.62877727
15525,55.23492694
15526,31.98305225
15527,37.61434579
15528,34.66550589
15529,50.22774893
15530,59.09830356
15531,70.11740112
15532,68.9313755
15533,35.43253613
15534,73.58789635
15535,52.33048689
15536,72.99001694
15537,53.05231512
15538,81.06568336
15539,62.84858608
15540,35.90272236
15541,31.34147501
15542,37.28146219
15543,56.50983667
15544,36.99467468
15545,68.79463863
15546,35.89573574
15547,36.91670179
15548,37.97906041
15549,25.27285051
15550,37.78026795
15551,52.97339165
15552,28.32472229
15553,73.66299534
15554,27.89738131
15555,37.1937654
15556,29.79608488
15557,19.44766903
15558,29.87017393
15559,44.06349993
15560,59.8963995
15561,60.71318436
15562,74.64299583
15563,35.85748529
15564,75.45299721
15565,47.18016905
15566,74.10448265
15567,47.22034433
15568,78.09944344
15569,64.71159124
15570,35.68245506
15571,30.24513531
15572,39.55230188
15573,57.04045129
15574,37.48094988
15575,71.52033663
15576,36.2361002
15577,36.50807762
15578,39.60485601
15579,23.31306839
15580,41.36825538
15581,52.44035196
15582,27.83528709
15583,76.18881798
15584,26.68841314
15585,35.69242001
15586,30.69048214
15587,17.13178825
15588,33.76693296
15589,43.81493497
15590,52.37863255
15591,62.03704977
15592,75.24100685
15593,35.6532383
15594,77.42041683
15595,46.53657335
15596,70.48328733
15597,47.31080782
15598,79.06141663
15599,63.41691542
15600,38.28753734
15601,28.23714924
15602,35.11703539
15603,56.50508237
15604,38.61046171
15605,69.96372271
15606,39.48278332
15607,34.97957897
15608,36.68032479
15609,21.06706238
15610,34.945889
15611,55.13201237
15612,31.40885639
15613,76.71562099
15614,33.69243908
15615,38.05260229
15616,29.72549343
15617,15.10250759
15618,27.81084967
15619,44.21052361
15620,61.01073217
15621,56.81693673
15622,77.86815834
15623,26.7258625
15624,74.92352486
15625,42.14225328
15626,75.96669388
15627,41.71590829
15628,79.45480156
15629,65.40842199
15630,36.51391053
15631,34.02458239
15632,33.59616566
15633,58.59077454
15634,36.97909498
15635,71.89462566
15636,37.76417255
15637,40.32641315
15638,35.57956266
15639,26.96897221
15640,33.62456274
15641,57.74612546
15642,31.04356241
15643,76.45147419
15644,31.57902145
15645,44.24835241
15646,30.27904701
15647,24.16673613
15648,28.09364176
15649,46.96053833
15650,59.18515635
15651,58.01228356
15652,75.40809631
15653,30.23230934
15654,72.14534569
15655,44.04306078
15656,74.30451965
15657,43.3869381
15658,75.7878685
15659,65.00273037
15660,38.3434546
15661,28.04737473
15662,39.75061727
15663,57.15155911
15664,39.78227735
15665,72.36335278
15666,38.82983208
15667,35.9093256
15668,40.65429425
15669,19.3211174
15670,41.04784369
15671,56.47457957
15672,31.7851553
15673,76.55443954
15674,28.86017275
15675,38.11868834
15676,31.73049402
15677,13.12394714
15678,32.19377375
15679,51.99439716
15680,62.05011892
15681,63.20179081
15682,84.13551235
15683,33.62134981
15684,85.24697685
15685,49.70555878
15686,83.24473572
15687,50.126311
15688,87.50070477
15689,66.74707603
15690,37.96128559
15691,29.93260574
15692,38.39450669
15693,59.4960258
15694,39.21661949
15695,73.99091148
15696,38.75189281
15697,36.64304638
15698,39.37142515
15699,22.60719109
15700,39.23020434
15701,56.98456264
15702,30.56204367
15703,79.99137497
15704,29.9552722
15705,37.11807704
15706,31.15679169
15707,17.03175545
15708,30.29563093
15709,45.95629281
15710,58.90723944
15711,63.82378435
15712,75.88206482
15713,33.87120581
15714,75.96979237
15715,47.56269318
15716,73.39686871
15717,48.15978834
15718,81.25164127
15719,67.39592171
15720,38.5605247
15721,31.21630239
15722,36.7929554
15723,60.13250256
15724,39.18763375
15725,74.50841904
15726,40.08359241
15727,38.18099499
15728,38.13881564
15729,23.96269798
15730,37.66334009
15731,58.62340164
15732,29.07058382
15733,80.72688675
15734,32.69484901
15735,40.24407506
15736,28.42938137
15737,18.9715004
15738,29.65062904
15739,46.78319728
15740,55.50078106
15741,60.77094269
15742,76.6849823
15743,32.75191498
15744,74.85498047
15745,46.10335064
15746,72.24206543
15747,46.10367501
15748,77.93093491
15749,67.50848436
15750,36.71920896
15751,29.04046583
15752,37.71563172
15753,59.50617099
15754,38.75768352
15755,76.41053009
15756,36.98520184
15757,37.50197196
15758,39.29048181
15759,20.23123169
15760,38.53546429
15761,55.99828792
15762,33.7332387
15763,82.36211014
15764,28.61366272
15765,39.54450345
15766,34.48005581
15767,13.27075481
15768,30.93112707
15769,49.36464876
15770,63.36225414
15771,66.41115332
15772,75.03544807
15773,32.98289967
15774,76.43478584
15775,49.63147169
15776,78.4149456
15777,49.6138882
15778,80.51651573
15779,67.08222485
15780,36.33877516
15781,30.21642208
15782,35.89394045
15783,59.32117367
15784,37.528754
15785,74.25819683
15786,36.86870885
15787,37.51489949
15788,37.24406362
15789,22.15978718
15790,36.63733363
15791,56.746876
15792,31.94070196
15793,79.66188812
15794,29.3576932
15795,39.63134408
15796,31.61732912
15797,15.69491386
15798,29.90129328
15799,48.06217134
15800,61.96916199
15801,61.96393919
15802,78.73871613
15803,33.27073288
15804,78.54163742
15805,47.69545662
15806,78.04524136
15807,47.53263044
15808,84.03417206
15809,62.71062183
15810,33.33102322
15811,31.64406252
15812,41.88019896
15813,55.48205495
15814,36.20967722
15815,69.92900705
15816,32.40730906
15817,38.5333972
15818,41.19147491
15819,24.17288017
15820,44.89755464
15821,50.78169787
15822,30.60294914
15823,72.40256882
15824,24.55821133
15825,37.31378531
15826,34.90141726
15827,17.56135368
15828,39.48597264
15829,48.87372655
15830,56.56821585
15831,71.62586546
15832,69.34764862
15833,41.75232625
15834,77.28200912
15835,55.01556444
15836,73.14662933
15837,56.35316277
15838,76.83850765
15839,63.90368271
15840,35.07350063
15841,29.12690878
15842,36.77947426
15843,56.29406905
15844,36.78692508
15845,72.02772903
15846,35.03731871
15847,36.0536871
15848,37.92650628
15849,21.86627483
15850,37.26479673
15851,50.84215343
15852,28.72114134
15853,77.74655628
15854,25.8640337
15855,36.0015986
15856,30.34366035
15857,41.87820697
15858,61.31943083
15859,65.33016872
15860,74.09958458
15861,35.12297201
15862,75.57835007
15863,47.83026866
15864,75.99659157
15865,48.25753111
15866,80.13847733
15867,64.40454769
15868,38.25990343
15869,30.29026222
15870,38.11434031
15871,57.01574135
15872,39.77146769
15873,71.87347984
15874,38.91862822
15875,37.1706326
15876,39.42649841
15877,22.46781921
15878,38.57942104
15879,53.6065557
15880,32.71091366
15881,78.68050575
15882,32.80084133
15883,39.4005146
15884,33.12697649
15885,16.32036209
15886,32.68551922
15887,45.30790937
15888,62.4910326
15889,64.61314917
15890,72.57559204
15891,30.80419636
15892,72.25522614
15893,46.81173778
15894,73.82204533
15895,46.81054062
15896,81.17317772
15897,66.55891514
15898,36.993963
15899,30.20133734
15900,36.79248977
15901,59.54384565
15902,38.51062703
15903,73.70710945
15904,37.50921106
15905,38.63280702
15906,38.42564964
15907,21.41583252
15908,37.71329856
15909,60.38971138
15910,32.40741777
15911,78.76859093
15912,28.96239281
15913,44.80365622
15914,30.46838665
15915,14.25953865
15916,29.90038347
15917,58.25346494
15918,62.9717474
15919,62.11351204
15920,82.25063896
15921,31.45849371
15922,82.77366257
15923,50.452775
15924,83.41314697
15925,49.82750416
15926,84.09692574
15927,66.15579557
15928,37.59665823
15929,29.66047525
15930,38.25272512
15931,58.76720953
15932,39.02650881
15933,74.19677353
15934,38.27139831
15935,37.68683767
15936,39.47484112
15937,21.014431
15938,39.48485684
15939,57.42529249
15940,31.58685064
15941,79.53349686
15942,29.99274874
15943,40.9213593
15944,31.25573301
15945,14.59044456
15946,32.27117586
15947,52.52711356
15948,58.13663721
15949,64.92507076
15950,74.98120308
15951,32.0034256
15952,76.15960121
15953,50.00044459
15954,74.80666924
15955,49.98579901
15956,79.001441
15957,61.15812063
15958,37.11973143
15959,29.63747835
15960,42.93427992
15961,54.68728781
15962,38.9863615
15963,67.83539629
15964,36.83117437
15965,36.16494799
15966,42.30493855
15967,22.73606586
15968,45.10105723
15969,72.99360752
15970,29.03933573
15971,16.04998684
15972,38.74039936
15973,47.25547922
15974,58.27623725
15975,64.74001837
15976,72.09513474
15977,38.9768765
15978,77.63932228
15979,50.83642548
15980,72.62396622
15981,51.68662119
15982,73.82813644
15983,64.68125439
15984,35.58932304
15985,29.87872267
15986,37.62828469
15987,57.16223645
15988,37.12517738
15989,72.20385361
15990,36.06492448
15991,36.96075583
15992,38.17707109
15993,21.9411335
15994,39.10931039
15995,53.02336371
15996,27.96419621
15997,78.19359112
15998,28.39349699
15999,37.7029717
16000,29.10625505
16001,14.97327518
16002,32.65482473
16003,46.79811627
16004,57.31698132
16005,63.38719082
16006,73.01217842
16007,34.915555
16008,74.455513
16009,48.60727957
16010,71.47408962
16011,49.08196056
16012,77.50861359
16013,64.50939703
16014,36.98976946
16015,29.97605467
16016,38.71622014
16017,57.49876142
16018,38.43996048
16019,71.81482315
16020,37.34454417
16021,37.84502435
16022,39.44793963
16023,21.58793163
16024,40.11194873
16025,56.26028752
16026,32.27703094
16027,75.85629272
16028,30.52087641
16029,40.51632857
16030,32.43721676
16031,16.04429626
16032,34.86352873
16033,52.23241603
16034,58.42601252
16035,64.60889196
16036,74.11422729
16037,33.24766016
16038,75.76294613
16039,50.31997508
16040,75.377841
16041,50.3563807
16042,77.19520855
16043,65.95046568
16044,35.49750996
16045,29.96272087
16046,41.46538568
16047,58.19609356
16048,37.82495856
16049,73.84562874
16050,35.34276724
16051,37.82021427
16052,41.45683265
16053,21.57460785
16054,44.11612988
16055,54.71261573
16056,29.2923646
16057,77.24077606
16058,26.28312922
16059,37.39559913
16060,32.47808647
16061,14.98104858
16062,37.4930234
16063,50.95944768
16064,55.77671242
16065,72.68821049
16066,70.3338933
16067,35.40743065
16068,76.76945114
16069,53.82915509
16070,74.33392525
16071,54.43799901
16072,78.05176163
16073,67.33727789
16074,35.83897305
16075,28.75261688
16076,35.72017479
16077,59.12918186
16078,37.06556368
16079,75.27201462
16080,36.81238604
16081,36.69316149
16082,36.99862719
16083,20.41949844
16084,36.60212445
16085,57.38933229
16086,28.76021433
16087,81.00795937
16088,28.91732168
16089,38.30273652
16090,28.95311451
16091,14.495224
16092,29.32050991
16093,47.00241709
16094,59.51246023
16095,62.95613766
16096,79.4288578
16097,31.92379761
16098,78.77530289
16099,46.97571704
16100,78.49106598
16101,46.92318884
16102,79.62531281
16103,64.86383915
16104,40.07230926
16105,32.38082457
16106,38.65422535
16107,58.21888876
16108,40.51748013
16109,71.42307043
16110,41.67566085
16111,38.04816771
16112,39.67484093
16113,25.9500289
16114,38.91114378
16115,54.70843005
16116,29.85728931
16117,76.07250595
16118,32.2056427
16119,40.19104457
16120,29.71257162
16121,21.8928566
16122,29.64624882
16123,43.49059904
16124,54.71943927
16125,59.72558212
16126,76.72146034
16127,30.76478434
16128,74.64278984
16129,43.74962783
